starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:05:58 2018	1539000358	59	261	320	80
Mon Oct 08 21:05:41 2018	1539000341	59	262	321	82
Mon Oct 08 21:06:07 2018	1539000367	60	261	321	81
Mon Oct 08 21:05:13 2018	1539000313	60	262	322	80
Mon Oct 08 21:06:11 2018	1539000371	59	264	323	79
Mon Oct 08 21:06:50 2018	1539000410	60	264	324	81
Mon Oct 08 21:06:17 2018	1539000377	62	262	324	81
Mon Oct 08 21:06:14 2018	1539000374	60	265	324	81
Mon Oct 08 21:06:34 2018	1539000394	60	265	324	82
Mon Oct 08 21:06:28 2018	1539000388	60	266	326	84
Mon Oct 08 21:05:59 2018	1539000359	60	267	327	86
Mon Oct 08 21:05:45 2018	1539000345	60	267	327	87
Mon Oct 08 21:05:19 2018	1539000319	60	267	327	84
Mon Oct 08 21:06:44 2018	1539000404	59	268	327	85
Mon Oct 08 21:06:07 2018	1539000367	60	268	327	87
Mon Oct 08 21:06:17 2018	1539000377	60	268	328	81
Mon Oct 08 21:06:50 2018	1539000410	60	268	328	87
Mon Oct 08 21:06:10 2018	1539000370	59	269	328	85
Mon Oct 08 21:06:15 2018	1539000375	60	269	329	85
Mon Oct 08 21:06:40 2018	1539000400	59	270	329	82
Mon Oct 08 21:06:40 2018	1539000400	60	269	330	86
Mon Oct 08 21:06:51 2018	1539000411	61	269	330	87
Mon Oct 08 21:05:11 2018	1539000311	60	270	330	87
Mon Oct 08 21:05:31 2018	1539000331	60	271	330	84
Mon Oct 08 21:05:23 2018	1539000323	60	272	331	84
Mon Oct 08 21:06:45 2018	1539000405	60	271	331	87
Mon Oct 08 21:06:34 2018	1539000394	60	272	332	82
Mon Oct 08 21:06:53 2018	1539000413	60	272	332	91
Mon Oct 08 21:05:46 2018	1539000346	60	272	332	87
Mon Oct 08 21:06:03 2018	1539000363	65	268	332	84
Mon Oct 08 21:06:34 2018	1539000394	60	272	332	89
Mon Oct 08 21:06:37 2018	1539000397	60	273	332	89
Mon Oct 08 21:06:36 2018	1539000396	64	268	333	84
Mon Oct 08 21:05:27 2018	1539000327	59	273	333	82
Mon Oct 08 21:05:48 2018	1539000348	60	273	333	81
Mon Oct 08 21:05:24 2018	1539000324	60	273	333	84
Mon Oct 08 21:06:49 2018	1539000409	60	273	333	84
Mon Oct 08 21:05:13 2018	1539000313	63	271	334	82
Mon Oct 08 21:06:38 2018	1539000398	63	271	334	82
Mon Oct 08 21:07:00 2018	1539000420	61	273	334	85
Mon Oct 08 21:06:22 2018	1539000382	60	274	334	92
Mon Oct 08 21:06:44 2018	1539000404	63	271	335	83
Mon Oct 08 21:06:58 2018	1539000418	63	271	335	83
Mon Oct 08 21:05:47 2018	1539000347	63	272	335	83
Mon Oct 08 21:05:38 2018	1539000338	59	276	335	87
Mon Oct 08 21:05:43 2018	1539000343	63	272	336	84
Mon Oct 08 21:05:43 2018	1539000343	60	276	336	89
Mon Oct 08 21:06:11 2018	1539000371	64	272	336	83
Mon Oct 08 21:06:04 2018	1539000364	60	276	336	86
Mon Oct 08 21:06:36 2018	1539000396	63	273	336	84
Mon Oct 08 21:05:54 2018	1539000354	60	277	336	88
Mon Oct 08 21:05:49 2018	1539000349	60	277	337	82
Mon Oct 08 21:05:18 2018	1539000318	59	278	337	92
Mon Oct 08 21:06:32 2018	1539000392	64	274	338	85
Mon Oct 08 21:06:39 2018	1539000399	63	274	338	85
Mon Oct 08 21:06:40 2018	1539000400	64	274	338	85
Mon Oct 08 21:06:48 2018	1539000408	63	275	338	89
Mon Oct 08 21:05:10 2018	1539000310	61	277	338	88
Mon Oct 08 21:06:01 2018	1539000361	63	275	338	87
Mon Oct 08 21:05:35 2018	1539000335	63	275	338	86
Mon Oct 08 21:06:56 2018	1539000416	62	276	338	89
Mon Oct 08 21:05:45 2018	1539000345	66	273	338	83
Mon Oct 08 21:06:00 2018	1539000360	60	278	338	88
Mon Oct 08 21:05:33 2018	1539000333	64	274	338	83
Mon Oct 08 21:06:59 2018	1539000419	60	279	339	88
Mon Oct 08 21:06:25 2018	1539000385	62	276	339	87
Mon Oct 08 21:06:13 2018	1539000373	61	279	339	87
Mon Oct 08 21:05:53 2018	1539000353	60	280	339	91
Mon Oct 08 21:05:43 2018	1539000343	62	278	340	89
Mon Oct 08 21:05:50 2018	1539000350	61	279	340	90
Mon Oct 08 21:06:50 2018	1539000410	65	275	340	79
Mon Oct 08 21:06:05 2018	1539000365	59	281	340	97
Mon Oct 08 21:06:09 2018	1539000369	64	276	340	84
Mon Oct 08 21:06:10 2018	1539000370	63	277	340	88
Mon Oct 08 21:05:59 2018	1539000359	67	273	340	83
Mon Oct 08 21:05:17 2018	1539000317	64	277	340	87
Mon Oct 08 21:06:22 2018	1539000382	64	277	341	87
Mon Oct 08 21:06:12 2018	1539000372	64	277	341	87
Mon Oct 08 21:05:19 2018	1539000319	59	282	341	88
Mon Oct 08 21:06:37 2018	1539000397	63	278	341	88
Mon Oct 08 21:05:53 2018	1539000353	63	278	342	90
Mon Oct 08 21:06:19 2018	1539000379	63	278	342	89
Mon Oct 08 21:05:33 2018	1539000333	59	282	342	86
Mon Oct 08 21:06:32 2018	1539000392	60	282	342	98
Mon Oct 08 21:06:23 2018	1539000383	64	278	342	88
Mon Oct 08 21:05:52 2018	1539000352	63	279	342	89
Mon Oct 08 21:06:48 2018	1539000408	62	280	342	92
Mon Oct 08 21:05:57 2018	1539000357	63	280	342	83
Mon Oct 08 21:05:18 2018	1539000318	60	283	342	97
Mon Oct 08 21:05:46 2018	1539000346	63	279	342	90
Mon Oct 08 21:06:46 2018	1539000406	63	279	343	89
Mon Oct 08 21:05:56 2018	1539000356	63	279	343	89
Mon Oct 08 21:06:36 2018	1539000396	63	279	343	89
Mon Oct 08 21:06:49 2018	1539000409	63	279	343	89
Mon Oct 08 21:05:40 2018	1539000340	64	279	343	88
Mon Oct 08 21:06:03 2018	1539000363	62	280	343	90
Mon Oct 08 21:05:38 2018	1539000338	60	283	343	100
