starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:09:32 2018	1539000572	59	264	324	83
Mon Oct 08 21:09:15 2018	1539000555	60	264	324	83
Mon Oct 08 21:09:37 2018	1539000577	61	264	324	81
Mon Oct 08 21:09:21 2018	1539000561	60	266	327	84
Mon Oct 08 21:09:37 2018	1539000577	60	268	327	85
Mon Oct 08 21:09:27 2018	1539000567	61	267	328	86
Mon Oct 08 21:09:19 2018	1539000559	62	266	328	86
Mon Oct 08 21:09:36 2018	1539000576	59	269	328	86
Mon Oct 08 21:09:19 2018	1539000559	59	269	328	85
Mon Oct 08 21:09:36 2018	1539000576	59	270	329	85
Mon Oct 08 21:09:21 2018	1539000561	59	270	329	86
Mon Oct 08 21:09:22 2018	1539000562	59	270	329	90
Mon Oct 08 21:09:20 2018	1539000560	60	270	329	86
Mon Oct 08 21:09:29 2018	1539000569	60	270	329	87
Mon Oct 08 21:09:17 2018	1539000557	60	270	330	85
Mon Oct 08 21:09:27 2018	1539000567	62	268	330	83
Mon Oct 08 21:09:22 2018	1539000562	59	271	330	82
Mon Oct 08 21:09:36 2018	1539000576	60	271	330	87
Mon Oct 08 21:09:23 2018	1539000563	60	271	331	89
Mon Oct 08 21:09:36 2018	1539000576	59	272	331	92
Mon Oct 08 21:09:12 2018	1539000552	60	272	331	88
Mon Oct 08 21:09:35 2018	1539000575	60	271	331	89
Mon Oct 08 21:09:35 2018	1539000575	61	271	332	87
Mon Oct 08 21:09:24 2018	1539000564	59	272	332	91
Mon Oct 08 21:09:21 2018	1539000561	60	272	332	88
Mon Oct 08 21:09:20 2018	1539000560	59	273	332	86
Mon Oct 08 21:09:27 2018	1539000567	59	273	333	93
Mon Oct 08 21:09:21 2018	1539000561	60	274	334	94
Mon Oct 08 21:09:26 2018	1539000566	59	275	334	84
Mon Oct 08 21:09:32 2018	1539000572	60	275	335	84
Mon Oct 08 21:09:25 2018	1539000565	59	276	335	91
Mon Oct 08 21:09:23 2018	1539000563	60	276	336	96
Mon Oct 08 21:09:13 2018	1539000553	65	270	336	89
Mon Oct 08 21:09:14 2018	1539000554	59	277	336	87
Mon Oct 08 21:09:15 2018	1539000555	60	276	336	88
Mon Oct 08 21:09:37 2018	1539000577	60	277	337	92
Mon Oct 08 21:09:16 2018	1539000556	62	274	337	88
Mon Oct 08 21:09:18 2018	1539000558	59	277	337	92
Mon Oct 08 21:09:25 2018	1539000565	60	277	338	103
