starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:44:38 2018	1538912678	61	276	337	82
Sun Oct 07 20:44:55 2018	1538912695	58	279	337	84
Sun Oct 07 20:44:40 2018	1538912680	57	293	350	78
Sun Oct 07 20:43:36 2018	1538912616	63	289	351	81
Sun Oct 07 20:45:07 2018	1538912707	68	287	355	85
Sun Oct 07 20:44:10 2018	1538912650	61	295	356	82
Sun Oct 07 20:45:07 2018	1538912707	58	299	357	84
Sun Oct 07 20:45:07 2018	1538912707	62	295	357	96
Sun Oct 07 20:45:04 2018	1538912704	59	298	357	87
Sun Oct 07 20:45:01 2018	1538912701	74	284	358	94
Sun Oct 07 20:44:05 2018	1538912645	61	301	362	88
Sun Oct 07 20:44:37 2018	1538912677	65	297	362	87
Sun Oct 07 20:44:58 2018	1538912698	63	302	365	88
Sun Oct 07 20:44:53 2018	1538912693	60	305	365	83
Sun Oct 07 20:44:44 2018	1538912684	80	285	365	88
Sun Oct 07 20:43:03 2018	1538912583	61	305	366	89
Sun Oct 07 20:44:40 2018	1538912680	64	303	367	79
Sun Oct 07 20:42:52 2018	1538912572	66	302	368	90
Sun Oct 07 20:44:41 2018	1538912681	66	302	368	90
Sun Oct 07 20:45:07 2018	1538912707	68	300	368	88
Sun Oct 07 20:44:32 2018	1538912672	68	301	369	86
Sun Oct 07 20:43:38 2018	1538912618	90	280	370	84
Sun Oct 07 20:44:51 2018	1538912691	67	304	371	84
Sun Oct 07 20:44:58 2018	1538912698	76	295	371	90
Sun Oct 07 20:44:55 2018	1538912695	56	316	372	82
Sun Oct 07 20:43:06 2018	1538912586	59	314	373	87
Sun Oct 07 20:43:52 2018	1538912632	63	311	374	89
Sun Oct 07 20:43:20 2018	1538912600	63	312	374	86
Sun Oct 07 20:44:39 2018	1538912679	74	300	374	97
Sun Oct 07 20:44:07 2018	1538912647	63	311	374	83
Sun Oct 07 20:44:24 2018	1538912664	60	314	375	93
