starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:48:38 2018	1538912918	75	295	370	88
Sun Oct 07 20:48:44 2018	1538912924	87	299	386	94
Sun Oct 07 20:48:24 2018	1538912904	69	329	398	100
Sun Oct 07 20:48:35 2018	1538912915	67	332	400	96
Sun Oct 07 20:48:46 2018	1538912926	81	323	404	85
Sun Oct 07 20:48:53 2018	1538912933	73	335	408	102
Sun Oct 07 20:48:41 2018	1538912921	74	334	408	109
Sun Oct 07 20:48:26 2018	1538912906	64	345	409	98
Sun Oct 07 20:48:51 2018	1538912931	64	345	409	87
Sun Oct 07 20:48:46 2018	1538912926	91	319	410	106
Sun Oct 07 20:48:26 2018	1538912906	86	324	410	99
Sun Oct 07 20:48:54 2018	1538912934	79	333	412	105
Sun Oct 07 20:48:41 2018	1538912921	82	331	414	96
Sun Oct 07 20:48:50 2018	1538912930	76	340	416	93
Sun Oct 07 20:48:46 2018	1538912926	110	307	417	90
Sun Oct 07 20:48:39 2018	1538912919	78	340	417	94
Sun Oct 07 20:48:38 2018	1538912918	71	349	419	106
Sun Oct 07 20:48:39 2018	1538912919	88	332	420	109
Sun Oct 07 20:48:47 2018	1538912927	101	321	422	100
Sun Oct 07 20:48:53 2018	1538912933	82	340	422	97
Sun Oct 07 20:48:44 2018	1538912924	69	353	423	98
Sun Oct 07 20:48:29 2018	1538912909	78	346	425	91
Sun Oct 07 20:48:54 2018	1538912934	78	350	429	105
Sun Oct 07 20:48:38 2018	1538912918	65	366	431	143
Sun Oct 07 20:48:38 2018	1538912918	116	315	431	91
Sun Oct 07 20:48:41 2018	1538912921	81	351	432	107
Sun Oct 07 20:48:48 2018	1538912928	97	336	433	79
Sun Oct 07 20:48:38 2018	1538912918	75	359	434	134
Sun Oct 07 20:48:31 2018	1538912911	74	361	435	113
Sun Oct 07 20:48:53 2018	1538912933	73	364	436	103
Sun Oct 07 20:48:41 2018	1538912921	78	359	437	99
Sun Oct 07 20:48:39 2018	1538912919	78	359	437	102
Sun Oct 07 20:48:28 2018	1538912908	80	359	439	108
Sun Oct 07 20:48:31 2018	1538912911	65	375	440	117
Sun Oct 07 20:48:34 2018	1538912914	111	329	440	95
Sun Oct 07 20:48:12 2018	1538912892	116	325	441	81
Sun Oct 07 20:48:54 2018	1538912934	73	369	442	145
Sun Oct 07 20:48:41 2018	1538912921	82	360	443	120
Sun Oct 07 20:48:34 2018	1538912914	114	329	443	89
Sun Oct 07 20:48:35 2018	1538912915	92	352	444	91
Sun Oct 07 20:48:54 2018	1538912934	75	370	445	109
Sun Oct 07 20:48:54 2018	1538912934	80	365	445	121
Sun Oct 07 20:48:31 2018	1538912911	65	380	446	96
Sun Oct 07 20:48:53 2018	1538912933	85	364	449	125
Sun Oct 07 20:48:44 2018	1538912924	81	368	450	120
Sun Oct 07 20:48:38 2018	1538912918	107	343	450	96
Sun Oct 07 20:48:46 2018	1538912926	76	375	451	107
Sun Oct 07 20:48:35 2018	1538912915	87	364	451	107
Sun Oct 07 20:48:35 2018	1538912915	66	386	452	96
Sun Oct 07 20:48:47 2018	1538912927	88	364	452	121
Sun Oct 07 20:48:53 2018	1538912933	71	383	455	97
Sun Oct 07 20:48:35 2018	1538912915	87	369	456	93
Sun Oct 07 20:48:38 2018	1538912918	83	373	457	94
Sun Oct 07 20:48:39 2018	1538912919	77	379	457	122
Sun Oct 07 20:48:39 2018	1538912919	82	375	457	134
Sun Oct 07 20:48:46 2018	1538912926	79	378	457	136
Sun Oct 07 20:48:39 2018	1538912919	75	384	459	136
Sun Oct 07 20:48:27 2018	1538912907	141	320	461	88
Sun Oct 07 20:48:25 2018	1538912905	82	379	461	112
Sun Oct 07 20:48:38 2018	1538912918	83	378	461	97
Sun Oct 07 20:48:26 2018	1538912906	94	367	462	121
Sun Oct 07 20:48:34 2018	1538912914	100	362	462	105
Sun Oct 07 20:48:26 2018	1538912906	97	367	463	129
Sun Oct 07 20:48:28 2018	1538912908	68	396	464	108
Sun Oct 07 20:48:41 2018	1538912921	114	350	464	111
Sun Oct 07 20:48:53 2018	1538912933	68	396	464	157
Sun Oct 07 20:48:46 2018	1538912926	93	371	464	131
Sun Oct 07 20:48:39 2018	1538912919	71	394	465	118
Sun Oct 07 20:48:53 2018	1538912933	76	390	466	132
Sun Oct 07 20:48:47 2018	1538912927	124	342	466	105
Sun Oct 07 20:48:29 2018	1538912909	71	396	467	147
Sun Oct 07 20:48:24 2018	1538912904	109	359	468	109
Sun Oct 07 20:48:26 2018	1538912906	84	385	469	102
Sun Oct 07 20:48:31 2018	1538912911	92	380	472	123
Sun Oct 07 20:48:28 2018	1538912908	85	387	472	99
Sun Oct 07 20:48:29 2018	1538912909	87	385	472	89
Sun Oct 07 20:48:53 2018	1538912933	75	397	472	110
Sun Oct 07 20:48:26 2018	1538912906	91	381	472	108
Sun Oct 07 20:48:24 2018	1538912904	59	413	473	143
Sun Oct 07 20:48:40 2018	1538912920	72	401	473	157
Sun Oct 07 20:48:41 2018	1538912921	98	375	474	103
Sun Oct 07 20:48:12 2018	1538912892	90	384	474	117
Sun Oct 07 20:48:39 2018	1538912919	69	406	474	131
Sun Oct 07 20:48:48 2018	1538912928	101	374	476	134
Sun Oct 07 20:48:54 2018	1538912934	75	403	477	145
Sun Oct 07 20:48:38 2018	1538912918	77	401	478	112
Sun Oct 07 20:48:26 2018	1538912906	95	383	478	113
Sun Oct 07 20:48:54 2018	1538912934	119	359	479	153
Sun Oct 07 20:48:48 2018	1538912928	101	379	479	119
Sun Oct 07 20:48:47 2018	1538912927	98	382	480	96
Sun Oct 07 20:48:53 2018	1538912933	82	399	481	85
